record,beat_time_s,rr_ms
118e24,999.9,792.0
118e24,1000.784,884.0
118e24,1001.48,696.0
118e24,1002.252,772.0
118e24,1003.116,864.0
118e24,1003.828,712.0
118e24,1004.7,872.0
118e24,1005.292,592.0
118e24,1006.108,816.0
118e24,1006.972,864.0
118e24,1007.872,900.0
118e24,1008.736,864.0
118e24,1009.56,824.0
118e24,1010.388,828.0
118e24,1011.212,824.0
118e24,1011.968,756.0
118e24,1012.792,824.0
118e24,1013.62,828.0
118e24,1014.456,836.0
118e24,1015.336,880.0
118e24,1016.144,808.0
118e24,1016.98,836.0
118e24,1018.532,1552.0
118e24,1019.368,836.0
118e24,1020.244,876.0
118e24,1021.032,788.0
118e24,1021.848,816.0
118e24,1022.62,772.0
118e24,1023.504,884.0
118e24,1024.216,712.0
118e24,1025.1,884.0
118e24,1025.828,728.0
118e24,1026.628,800.0
118e24,1027.432,804.0
118e24,1028.316,884.0
118e24,1029.092,776.0
118e24,1029.836,744.0
118e24,1030.724,888.0
118e24,1031.456,732.0
118e24,1032.316,860.0
118e24,1033.04,724.0
118e24,1033.924,884.0
118e24,1034.632,708.0
118e24,1035.4,768.0
118e24,1036.252,852.0
118e24,1036.96,708.0
118e24,1037.728,768.0
118e24,1038.58,852.0
118e24,1039.328,748.0
118e24,1040.168,840.0
118e24,1040.984,816.0
118e24,1041.716,732.0
118e24,1042.524,808.0
118e24,1043.412,888.0
118e24,1044.136,724.0
118e24,1045.0,864.0
118e24,1045.732,732.0
118e24,1046.548,816.0
118e24,1047.224,676.0
118e24,1048.12,896.0
118e24,1048.932,812.0
118e24,1049.748,816.0
118e24,1050.596,848.0
118e24,1051.332,736.0
118e24,1052.2,868.0
118e24,1053.024,824.0
118e24,1054.42,1396.0
118e24,1055.356,936.0
118e24,1056.12,764.0
118e24,1057.012,892.0
118e24,1057.82,808.0
118e24,1058.58,760.0
118e24,1059.432,852.0
118e24,1060.22,788.0
118e24,1060.968,748.0
118e24,1061.744,776.0
118e24,1062.536,792.0
118e24,1063.348,812.0
118e24,1064.236,888.0
118e24,1065.04,804.0
118e24,1065.784,744.0
118e24,1066.584,800.0
118e24,1067.432,848.0
118e24,1068.324,892.0
118e24,1069.088,764.0
118e24,1069.98,892.0
118e24,1070.72,740.0
118e24,1071.608,888.0
118e24,1072.352,744.0
118e24,1073.172,820.0
118e24,1073.968,796.0
118e24,1074.812,844.0
118e24,1075.628,816.0
118e24,1076.424,796.0
118e24,1077.316,892.0
118e24,1078.06,744.0
118e24,1078.86,800.0
118e24,1079.748,888.0
118e24,1080.56,812.0
118e24,1081.38,820.0
118e24,1082.088,708.0
118e24,1082.936,848.0
118e24,1083.672,736.0
118e24,1084.524,852.0
118e24,1085.268,744.0
118e24,1086.108,840.0
118e24,1086.892,784.0
118e24,1087.592,700.0
118e24,1088.388,796.0
118e24,1089.236,848.0
118e24,1089.964,728.0
118e24,1090.872,908.0
118e24,1091.672,800.0
118e24,1092.496,824.0
118e24,1093.296,800.0
118e24,1094.104,808.0
118e24,1094.948,844.0
118e24,1095.76,812.0
118e24,1096.532,772.0
118e24,1097.356,824.0
118e24,1098.252,896.0
118e24,1099.1,848.0
118e24,1099.852,752.0
118e24,1100.736,884.0
118e24,1101.492,756.0
118e24,1102.276,784.0
118e24,1103.084,808.0
118e24,1103.92,836.0
118e24,1104.74,820.0
118e24,1105.556,816.0
118e24,1106.432,876.0
118e24,1107.232,800.0
118e24,1108.052,820.0
118e24,1108.888,836.0
118e24,1109.388,500.0
118e24,1110.232,844.0
118e24,1111.168,936.0
118e24,1111.936,768.0
118e24,1112.784,848.0
118e24,1113.56,776.0
118e24,1114.46,900.0
118e24,1115.3,840.0
118e24,1116.084,784.0
118e24,1116.976,892.0
118e24,1117.732,756.0
118e24,1118.568,836.0
118e24,1119.38,812.0
118e24,1120.204,824.0
118e24,1121.124,920.0
118e24,1121.92,796.0
118e24,1122.648,728.0
118e24,1123.592,944.0
118e24,1124.408,816.0
118e24,1125.156,748.0
118e24,1126.056,900.0
118e24,1126.816,760.0
118e24,1127.644,828.0
118e24,1128.472,828.0
118e24,1129.288,816.0
118e24,1129.988,700.0
118e24,1130.844,856.0
118e24,1131.68,836.0
118e24,1132.476,796.0
118e24,1133.392,916.0
118e24,1134.204,812.0
118e24,1134.972,768.0
118e24,1135.796,824.0
118e24,1136.692,896.0
118e24,1137.488,796.0
118e24,1139.056,1568.0
118e24,1139.864,808.0
118e24,1140.724,860.0
118e24,1141.58,856.0
118e24,1142.492,912.0
118e24,1143.248,756.0
118e24,1144.18,932.0
118e24,1145.024,844.0
118e24,1145.78,756.0
118e24,1146.62,840.0
118e24,1147.512,892.0
118e24,1148.292,780.0
118e24,1149.212,920.0
118e24,1149.984,772.0
118e24,1150.88,896.0
118e24,1151.668,788.0
118e24,1152.516,848.0
118e24,1153.356,840.0
118e24,1154.28,924.0
118e24,1155.128,848.0
118e24,1155.956,828.0
118e24,1156.736,780.0
118e24,1157.568,832.0
118e24,1158.448,880.0
118e24,1159.216,768.0
118e24,1160.116,900.0
118e24,1160.916,800.0
118e24,1161.684,768.0
118e24,1162.528,844.0
118e24,1163.432,904.0
118e24,1164.24,808.0
118e24,1164.988,748.0
118e24,1165.896,908.0
118e24,1166.604,708.0
118e24,1167.452,848.0
118e24,1168.216,764.0
118e24,1169.108,892.0
118e24,1169.896,788.0
118e24,1170.684,788.0
118e24,1171.42,736.0
118e24,1172.284,864.0
118e24,1173.06,776.0
118e24,1173.752,692.0
118e24,1174.584,832.0
118e24,1175.312,728.0
118e24,1176.12,808.0
118e24,1176.892,772.0
118e24,1177.728,836.0
118e24,1178.324,596.0
118e24,1179.212,888.0
118e24,1180.008,796.0
118e24,1180.708,700.0
118e24,1181.476,768.0
118e24,1182.312,836.0
118e24,1182.996,684.0
118e24,1183.832,836.0
118e24,1184.528,696.0
118e24,1185.312,784.0
118e24,1186.156,844.0
118e24,1186.912,756.0
118e24,1187.704,792.0
118e24,1188.492,788.0
118e24,1189.312,820.0
118e24,1190.168,856.0
118e24,1190.912,744.0
118e24,1191.764,852.0
118e24,1192.58,816.0
118e24,1193.368,788.0
118e24,1194.088,720.0
118e24,1194.888,800.0
118e24,1195.66,772.0
118e24,1196.352,692.0
118e24,1197.3,948.0
118e24,1198.124,824.0
118e24,1198.924,800.0
118e24,1199.72,796.0
118e24,1200.512,792.0
118e24,1201.348,836.0
118e24,1202.084,736.0
118e24,1202.992,908.0
118e24,1203.736,744.0
118e24,1204.56,824.0
118e24,1205.428,868.0
118e24,1206.216,788.0
118e24,1207.124,908.0
118e24,1207.86,736.0
118e24,1208.78,920.0
118e24,1209.516,736.0
118e24,1210.34,824.0
118e24,1211.244,904.0
118e24,1212.0,756.0
118e24,1212.896,896.0
118e24,1213.648,752.0
118e24,1214.492,844.0
118e24,1215.328,836.0
118e24,1216.256,928.0
118e24,1217.064,808.0
118e24,1217.844,780.0
118e24,1218.78,936.0
118e24,1219.54,760.0
118e24,1220.464,924.0
118e24,1221.28,816.0
118e24,1222.112,832.0
118e24,1222.896,784.0
118e24,1223.748,852.0
118e24,1224.612,864.0
118e24,1225.476,864.0
118e24,1226.228,752.0
118e24,1227.036,808.0
118e24,1227.952,916.0
118e24,1228.8,848.0
118e24,1229.516,716.0
118e24,1230.424,908.0
118e24,1231.172,748.0
118e24,1231.984,812.0
118e24,1232.844,860.0
118e24,1233.592,748.0
118e24,1234.384,792.0
118e24,1235.196,812.0
118e24,1236.1,904.0
118e24,1236.8,700.0
118e24,1237.66,860.0
118e24,1238.356,696.0
118e24,1239.232,876.0
118e24,1240.072,840.0
118e24,1240.86,788.0
118e24,1241.656,796.0
118e24,1242.368,712.0
118e24,1243.236,868.0
118e24,1243.808,572.0
118e24,1244.652,844.0
118e24,1245.392,740.0
118e24,1246.264,872.0
118e24,1247.02,756.0
118e24,1247.892,872.0
118e24,1248.72,828.0
118e24,1249.532,812.0
118e24,1250.272,740.0
118e24,1251.14,868.0
118e24,1251.912,772.0
118e24,1252.808,896.0
118e24,1253.568,760.0
118e24,1254.488,920.0
118e24,1255.332,844.0
118e24,1256.168,836.0
118e24,1257.004,836.0
118e24,1257.764,760.0
118e24,1258.696,932.0
118e24,1259.556,860.0
118e24,1260.324,768.0
118e24,1261.192,868.0
118e24,1262.052,860.0
118e24,1262.972,920.0
118e24,1263.824,852.0
118e24,1264.624,800.0
118e24,1265.476,852.0
118e24,1266.396,920.0
118e24,1267.284,888.0
118e24,1268.06,776.0
118e24,1269.024,964.0
118e24,1269.796,772.0
118e24,1270.66,864.0
118e24,1271.6,940.0
118e24,1272.408,808.0
118e24,1273.316,908.0
118e24,1274.088,772.0
118e24,1274.944,856.0
118e24,1275.872,928.0
118e24,1276.688,816.0
118e24,1277.576,888.0
118e24,1278.388,812.0
118e24,1279.144,756.0
118e24,1280.1,956.0
118e24,1280.844,744.0
118e24,1281.668,824.0
118e24,1282.58,912.0
118e24,1283.364,784.0
118e24,1284.276,912.0
118e24,1285.124,848.0
118e24,1285.912,788.0
118e24,1286.808,896.0
118e24,1287.564,756.0
118e24,1288.492,928.0
118e24,1289.292,800.0
118e24,1290.096,804.0
118e24,1290.848,752.0
118e24,1291.728,880.0
118e24,1292.548,820.0
118e24,1293.392,844.0
118e24,1294.12,728.0
118e24,1295.04,920.0
118e24,1295.796,756.0
118e24,1296.628,832.0
118e24,1297.46,832.0
118e24,1298.356,896.0
118e24,1299.192,836.0
118e24,1299.992,800.0
118e24,1300.74,748.0
118e24,1301.64,900.0
118e24,1302.476,836.0
118e24,1303.2,724.0
118e24,1304.116,916.0
118e24,1304.952,836.0
118e24,1305.772,820.0
118e24,1306.496,724.0
118e24,1307.348,852.0
118e24,1308.248,900.0
118e24,1309.064,816.0
118e24,1309.856,792.0
118e24,1310.688,832.0
118e24,1311.592,904.0
118e24,1312.364,772.0
118e24,1313.268,904.0
118e24,1314.028,760.0
118e24,1314.844,816.0
118e24,1315.732,888.0
118e24,1316.52,788.0
118e24,1317.416,896.0
118e24,1318.268,852.0
118e24,1319.144,876.0
118e24,1319.904,760.0
118e24,1320.852,948.0
118e24,1321.72,868.0
118e24,1322.576,856.0
118e24,1323.408,832.0
118e24,1324.272,864.0
118e24,1325.06,788.0
118e24,1326.016,956.0
118e24,1326.792,776.0
118e24,1327.724,932.0
118e24,1328.576,852.0
118e24,1329.384,808.0
118e24,1330.24,856.0
118e24,1331.1,860.0
118e24,1331.976,876.0
118e24,1332.92,944.0
118e24,1334.396,1476.0
118e24,1335.34,944.0
118e24,1336.212,872.0
118e24,1337.044,832.0
118e24,1337.772,728.0
118e24,1338.664,892.0
118e24,1339.352,688.0
118e24,1340.22,868.0
118e24,1340.888,668.0
118e24,1341.776,888.0
118e24,1342.612,836.0
118e24,1343.38,768.0
118e24,1344.256,876.0
118e24,1345.1,844.0
118e24,1345.892,792.0
118e24,1346.712,820.0
118e24,1347.528,816.0
118e24,1348.376,848.0
118e24,1349.196,820.0
118e24,1350.016,820.0
118e24,1350.924,908.0
118e24,1351.688,764.0
118e24,1352.512,824.0
118e24,1353.336,824.0
118e24,1354.18,844.0
118e24,1355.016,836.0
118e24,1355.888,872.0
118e24,1356.68,792.0
118e24,1357.336,656.0
118e24,1358.416,1080.0
118e24,1358.948,532.0
118e24,1359.972,1024.0
118e24,1360.884,912.0
118e24,1361.696,812.0
118e24,1362.556,860.0
118e24,1363.464,908.0
118e24,1364.256,792.0
118e24,1365.18,924.0
118e24,1365.812,632.0
118e24,1366.772,960.0
118e24,1367.792,1020.0
118e24,1368.676,884.0
118e24,1369.564,888.0
118e24,1370.456,892.0
118e24,1371.324,868.0
118e24,1372.188,864.0
118e24,1373.072,884.0
118e24,1373.852,780.0
118e24,1374.724,872.0
118e24,1375.596,872.0
118e24,1376.548,952.0
118e24,1377.332,784.0
118e24,1378.212,880.0
118e24,1379.104,892.0
118e24,1380.044,940.0
118e24,1380.688,644.0
118e24,1381.64,952.0
118e24,1382.648,1008.0
118e24,1383.136,488.0
118e24,1384.34,1204.0
118e24,1385.3,960.0
118e24,1386.088,788.0
118e24,1386.8,712.0
118e24,1387.836,1036.0
118e24,1388.752,916.0
118e24,1389.572,820.0
118e24,1390.464,892.0
118e24,1391.36,896.0
118e24,1392.272,912.0
118e24,1393.228,956.0
118e24,1394.044,816.0
118e24,1395.024,980.0
118e24,1395.804,780.0
118e24,1396.724,920.0
118e24,1397.552,828.0
118e24,1398.264,712.0
118e24,1399.208,944.0
118e24,1400.152,944.0
118e24,1401.092,940.0
118e24,1401.92,828.0
118e24,1402.904,984.0
118e24,1403.78,876.0
118e24,1404.576,796.0
118e24,1405.524,948.0
118e24,1406.372,848.0
118e24,1407.164,792.0
118e24,1408.024,860.0
118e24,1408.712,688.0
118e24,1409.72,1008.0
118e24,1410.552,832.0
118e24,1411.444,892.0
118e24,1412.308,864.0
118e24,1412.924,616.0
118e24,1413.788,864.0
118e24,1414.7,912.0
118e24,1415.568,868.0
118e24,1416.408,840.0
118e24,1417.044,636.0
118e24,1418.004,960.0
118e24,1418.768,764.0
118e24,1419.696,928.0
118e24,1420.484,788.0
118e24,1421.316,832.0
118e24,1422.164,848.0
118e24,1423.08,916.0
118e24,1423.7,620.0
118e24,1424.668,968.0
118e24,1425.46,792.0
118e24,1426.38,920.0
118e24,1427.028,648.0
118e24,1427.92,892.0
118e24,1428.796,876.0
118e24,1429.732,936.0
118e24,1430.348,616.0
118e24,1431.348,1000.0
118e24,1432.208,860.0
118e24,1433.084,876.0
118e24,1433.964,880.0
118e24,1434.732,768.0
118e24,1435.672,940.0
118e24,1436.456,784.0
118e24,1437.352,896.0
118e24,1438.152,800.0
118e24,1439.004,852.0
118e24,1439.912,908.0
118e24,1440.816,904.0
118e24,1441.684,868.0
118e24,1442.54,856.0
118e24,1443.396,856.0
118e24,1444.204,808.0
118e24,1445.072,868.0
118e24,1446.016,944.0
118e24,1446.88,864.0
118e24,1447.66,780.0
118e24,1448.536,876.0
118e24,1449.488,952.0
118e24,1450.352,864.0
118e24,1451.244,892.0
118e24,1452.144,900.0
118e24,1452.992,848.0
118e24,1453.86,868.0
118e24,1454.64,780.0
118e24,1455.568,928.0
118e24,1456.444,876.0
118e24,1457.296,852.0
118e24,1458.156,860.0
118e24,1459.02,864.0
118e24,1459.852,832.0
118e24,1460.728,876.0
118e24,1461.572,844.0
118e24,1462.404,832.0
118e24,1463.204,800.0
118e24,1464.052,848.0
118e24,1465.008,956.0
118e24,1465.876,868.0
118e24,1466.716,840.0
118e24,1467.48,764.0
118e24,1468.404,924.0
118e24,1469.18,776.0
118e24,1470.1,920.0
118e24,1470.9,800.0
118e24,1471.772,872.0
118e24,1472.528,756.0
118e24,1473.412,884.0
118e24,1474.276,864.0
118e24,1475.06,784.0
118e24,1475.88,820.0
118e24,1476.748,868.0
118e24,1477.312,564.0
118e24,1478.476,1164.0
118e24,1479.244,768.0
118e24,1480.164,920.0
118e24,1480.984,820.0
118e24,1481.732,748.0
118e24,1482.572,840.0
118e24,1483.468,896.0
118e24,1484.316,848.0
118e24,1485.088,772.0
118e24,1486.008,920.0
118e24,1486.784,776.0
118e24,1487.684,900.0
118e24,1488.548,864.0
118e24,1489.34,792.0
118e24,1490.192,852.0
118e24,1491.064,872.0
118e24,1491.912,848.0
118e24,1492.752,840.0
118e24,1493.7,948.0
118e24,1494.544,844.0
118e24,1495.288,744.0
118e24,1496.236,948.0
118e24,1497.072,836.0
118e24,1497.876,804.0
118e24,1498.816,940.0
118e24,1499.612,796.0
118e24,1500.576,964.0
118e24,1501.456,880.0
118e24,1502.24,784.0
118e24,1503.112,872.0
118e24,1504.044,932.0
118e24,1504.828,784.0
118e24,1505.784,956.0
118e24,1506.552,768.0
118e24,1507.424,872.0
118e24,1508.384,960.0
118e24,1509.152,768.0
118e24,1510.024,872.0
118e24,1510.888,864.0
118e24,1511.736,848.0
118e24,1512.696,960.0
118e24,1513.472,776.0
118e24,1514.396,924.0
118e24,1515.264,868.0
118e24,1516.088,824.0
118e24,1516.952,864.0
118e24,1517.736,784.0
118e24,1518.584,848.0
118e24,1519.516,932.0
118e24,1520.372,856.0
118e24,1521.132,760.0
118e24,1521.976,844.0
118e24,1522.904,928.0
118e24,1523.664,760.0
118e24,1524.512,848.0
118e24,1525.424,912.0
118e24,1526.196,772.0
118e24,1527.116,920.0
118e24,1527.744,628.0
118e24,1528.608,864.0
118e24,1529.412,804.0
118e24,1530.244,832.0
118e24,1531.164,920.0
118e24,1532.016,852.0
118e24,1532.868,852.0
118e24,1533.628,760.0
118e24,1534.484,856.0
118e24,1535.332,848.0
118e24,1536.16,828.0
118e24,1537.06,900.0
118e24,1537.832,772.0
118e24,1538.748,916.0
118e24,1539.568,820.0
118e24,1540.328,760.0
118e24,1541.216,888.0
118e24,1542.044,828.0
118e24,1542.8,756.0
118e24,1543.72,920.0
118e24,1544.456,736.0
118e24,1545.368,912.0
118e24,1546.132,764.0
118e24,1546.732,600.0
118e24,1547.576,844.0
118e24,1548.604,1028.0
118e24,1549.496,892.0
118e24,1550.28,784.0
118e24,1551.224,944.0
118e24,1552.068,844.0
118e24,1552.912,844.0
118e24,1553.68,768.0
118e24,1554.504,824.0
118e24,1555.348,844.0
118e24,1556.212,864.0
118e24,1557.028,816.0
118e24,1557.864,836.0
118e24,1558.812,948.0
118e24,1559.632,820.0
118e24,1560.416,784.0
118e24,1561.248,832.0
118e24,1562.076,828.0
118e24,1562.96,884.0
118e24,1563.74,780.0
118e24,1564.568,828.0
118e24,1565.456,888.0
118e24,1566.24,784.0
118e24,1566.836,596.0
118e24,1567.704,868.0
118e24,1568.456,752.0
118e24,1569.344,888.0
118e24,1570.096,752.0
118e24,1570.924,828.0
118e24,1571.772,848.0
118e24,1572.728,956.0
118e24,1573.544,816.0
118e24,1574.324,780.0
118e24,1575.288,964.0
118e24,1576.128,840.0
118e24,1576.9,772.0
118e24,1577.756,856.0
118e24,1578.584,828.0
118e24,1579.42,836.0
118e24,1580.34,920.0
118e24,1581.192,852.0
118e24,1581.96,768.0
118e24,1582.828,868.0
118e24,1583.772,944.0
118e24,1584.576,804.0
118e24,1585.528,952.0
118e24,1586.376,848.0
118e24,1586.912,536.0
118e24,1588.012,1100.0
118e24,1588.72,708.0
118e24,1589.736,1016.0
118e24,1590.66,924.0
118e24,1591.52,860.0
118e24,1592.296,776.0
118e24,1593.192,896.0
118e24,1594.064,872.0
118e24,1594.832,768.0
118e24,1595.776,944.0
118e24,1596.56,784.0
118e24,1597.484,924.0
118e24,1598.276,792.0
118e24,1599.212,936.0
118e24,1600.024,812.0
118e24,1600.968,944.0
118e24,1601.828,860.0
118e24,1602.596,768.0
118e24,1603.516,920.0
118e24,1604.4,884.0
118e24,1605.176,776.0
118e24,1606.132,956.0
118e24,1606.9,768.0
118e24,1607.768,868.0
118e24,1608.624,856.0
118e24,1609.472,848.0
118e24,1610.38,908.0
118e24,1611.176,796.0
118e24,1612.0,824.0
118e24,1612.84,840.0
118e24,1613.688,848.0
118e24,1614.484,796.0
118e24,1615.308,824.0
118e24,1616.14,832.0
118e24,1617.008,868.0
118e24,1617.572,564.0
118e24,1618.5,928.0
118e24,1619.348,848.0
118e24,1620.144,796.0
118e24,1620.944,800.0
118e24,1621.716,772.0
118e24,1622.304,588.0
118e24,1623.164,860.0
118e24,1623.948,784.0
118e24,1624.792,844.0
118e24,1625.496,704.0
118e24,1626.276,780.0
118e24,1627.02,744.0
118e24,1627.688,668.0
118e24,1628.408,720.0
118e24,1629.128,720.0
118e24,1629.864,736.0
118e24,1630.624,760.0
118e24,1631.276,652.0
118e24,1631.992,716.0
118e24,1632.796,804.0
118e24,1633.4,604.0
118e24,1634.152,752.0
118e24,1634.78,628.0
118e24,1635.52,740.0
118e24,1636.14,620.0
118e24,1636.816,676.0
118e24,1637.564,748.0
118e24,1638.172,608.0
118e24,1638.9,728.0
118e24,1639.508,608.0
118e24,1640.244,736.0
118e24,1640.944,700.0
118e24,1641.536,592.0
118e24,1642.208,672.0
118e24,1642.868,660.0
118e24,1643.552,684.0
118e24,1644.3,748.0
118e24,1644.916,616.0
118e24,1645.596,680.0
118e24,1646.372,776.0
118e24,1647.032,660.0
118e24,1647.636,604.0
118e24,1648.4,764.0
118e24,1649.008,608.0
118e24,1649.736,728.0
118e24,1650.404,668.0
118e24,1651.096,692.0
118e24,1651.688,592.0
118e24,1652.416,728.0
118e24,1653.128,712.0
118e24,1653.712,584.0
118e24,1654.48,768.0
118e24,1655.132,652.0
118e24,1655.736,604.0
118e24,1656.424,688.0
118e24,1657.168,744.0
118e24,1657.84,672.0
118e24,1658.52,680.0
118e24,1659.132,612.0
118e24,1659.804,672.0
118e24,1660.54,736.0
118e24,1661.236,696.0
118e24,1661.828,592.0
118e24,1662.616,788.0
118e24,1663.252,636.0
118e24,1663.872,620.0
118e24,1664.628,756.0
118e24,1665.156,528.0
118e24,1665.928,772.0
118e24,1666.54,612.0
118e24,1667.216,676.0
118e24,1667.916,700.0
118e24,1668.66,744.0
118e24,1669.276,616.0
118e24,1670.048,772.0
118e24,1670.728,680.0
118e24,1671.408,680.0
118e24,1672.092,684.0
118e24,1672.724,632.0
118e24,1673.524,800.0
118e24,1674.112,588.0
118e24,1674.864,752.0
118e24,1675.488,624.0
118e24,1676.176,688.0
118e24,1676.924,748.0
118e24,1677.568,644.0
118e24,1678.328,760.0
118e24,1679.06,732.0
118e24,1679.732,672.0
118e24,1680.44,708.0
118e24,1681.144,704.0
118e24,1681.852,708.0
118e24,1682.492,640.0
118e24,1683.28,788.0
118e24,1683.944,664.0
118e24,1684.644,700.0
118e24,1685.276,632.0
118e24,1686.024,748.0
118e24,1686.756,732.0
118e24,1687.38,624.0
118e24,1688.076,696.0
118e24,1688.856,780.0
118e24,1689.496,640.0
118e24,1690.204,708.0
118e24,1690.912,708.0
118e24,1691.608,696.0
118e24,1692.392,784.0
118e24,1693.024,632.0
118e24,1693.728,704.0
118e24,1694.432,704.0
118e24,1695.204,772.0
118e24,1695.924,720.0
118e24,1696.652,728.0
118e24,1697.248,596.0
118e24,1697.964,716.0
118e24,1698.752,788.0
118e24,1699.44,688.0
118e24,1700.128,688.0
118e24,1700.676,548.0
118e24,1701.868,1192.0
118e24,1702.6,732.0
118e24,1703.312,712.0
118e24,1704.056,744.0
118e24,1704.736,680.0
118e24,1705.46,724.0
118e24,1706.176,716.0
118e24,1706.88,704.0
118e24,1707.492,612.0
118e24,1708.24,748.0
118e24,1708.8,560.0
118e24,1709.568,768.0
118e24,1710.24,672.0
118e24,1710.98,740.0
118e24,1711.604,624.0
118e24,1712.2,596.0
118e24,1712.936,736.0
118e24,1713.708,772.0
118e24,1714.448,740.0
118e24,1715.076,628.0
118e24,1715.888,812.0
118e24,1716.576,688.0
118e24,1717.264,688.0
118e24,1717.96,696.0
118e24,1718.672,712.0
118e24,1719.396,724.0
118e24,1720.096,700.0
118e24,1720.736,640.0
118e24,1721.512,776.0
118e24,1722.116,604.0
118e24,1722.892,776.0
118e24,1723.528,636.0
118e24,1724.284,756.0
118e24,1724.996,712.0
118e24,1725.624,628.0
118e24,1726.42,796.0
118e24,1727.032,612.0
118e24,1727.72,688.0
118e24,1728.428,708.0
118e24,1729.16,732.0
118e24,1729.788,628.0
118e24,1730.476,688.0
118e24,1731.168,692.0
118e24,1731.852,684.0
118e24,1732.6,748.0
118e24,1733.224,624.0
118e24,1733.832,608.0
118e24,1734.592,760.0
118e24,1735.3,708.0
118e24,1736.036,736.0
118e24,1736.724,688.0
118e24,1737.456,732.0
118e24,1738.072,616.0
118e24,1738.844,772.0
118e24,1739.592,748.0
118e24,1740.328,736.0
118e24,1740.912,584.0
118e24,1741.692,780.0
118e24,1742.332,640.0
118e24,1742.916,584.0
118e24,1743.408,492.0
118e24,1744.124,716.0
118e24,1744.868,744.0
118e24,1745.564,696.0
118e24,1746.26,696.0
118e24,1746.892,632.0
118e24,1747.6,708.0
118e24,1748.304,704.0
118e24,1748.988,684.0
118e24,1749.752,764.0
118e24,1750.436,684.0
118e24,1751.076,640.0
118e24,1751.844,768.0
118e24,1752.556,712.0
118e24,1753.248,692.0
118e24,1753.948,700.0
118e24,1754.644,696.0
118e24,1755.3,656.0
118e24,1756.004,704.0
118e24,1756.8,796.0
118e24,1757.404,604.0
118e24,1758.176,772.0
118e24,1758.884,708.0
118e24,1759.62,736.0
118e24,1760.296,676.0
118e24,1760.956,660.0
118e24,1761.724,768.0
118e24,1762.464,740.0
118e24,1763.148,684.0
118e24,1763.896,748.0
118e24,1764.588,692.0
118e24,1765.236,648.0
118e24,1765.96,724.0
118e24,1766.74,780.0
118e24,1767.452,712.0
118e24,1768.18,728.0
118e24,1768.86,680.0
118e24,1769.628,768.0
