record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
118e18,118,18,18,18.0,noise_exposed,noisy,True,79,790.0,800.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.38888888890824,0.9128217584673282,Active,0.11392405063291139,,0.8860759493670887,0.8992792792792793,1.0,0.7200000000000273,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,14,88.83826879271069,3.1265822784810156,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,80,800.0,810.0,MLII,13,12,12,1,1,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,2,False,False,False,False,102.33333333331984,0.9513384615384615,Active,0.07692307692307693,,0.9230769230769231,0.966,1.0,0.8680000000000518,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,76.62835249042145,2.5952380952380953,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,81,810.0,820.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.88888888879683,0.9479601038961039,Active,0.07792207792207792,,0.922077922077922,0.9564038095238094,1.0,0.7960000000000491,13,12,1,0.9230769230769231,0.07692307692307693,,0.0,False,rr_ratio_ge_2_2,15,94.8509485094851,3.1969696969696964,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,82,820.0,830.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.72222222227629,0.9795594805194805,Active,0.03896103896103896,,0.961038961038961,0.9968,1.0,0.2480000000000473,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,82.31321232587588,3.563380281690143,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,83,830.0,840.0,MLII,11,12,11,1,0,0,1,1.0,0.9166666666666666,0.9565217391304348,1,False,True,False,True,42.55555555550927,0.9822574774774775,Active,0.02666666666666667,,0.9733333333333334,0.9853027027027027,1.0,0.33600000000001273,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,84.0155105557949,3.500000000000002,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,84,840.0,850.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.94444444442752,0.9669247297297296,Active,0.04054054054054054,,0.9594594594594594,0.9573166666666668,1.0,1.6720000000000255,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,15,99.71509971509973,2.9855072463768106,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,85,850.0,860.0,MLII,14,14,13,1,1,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,2,False,False,False,False,45.66666666664787,0.9483070278637771,Active,0.06578947368421052,,0.9342105263157895,0.9373392156862745,1.0,0.05600000000004002,14,11,3,0.7857142857142857,0.21428571428571427,,0.4577936350611074,False,template_corr_lt_0_66,14,81.82962652119177,1.5724637681159417,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,86,860.0,870.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.77777777777419,0.9311505582137161,Active,0.07894736842105263,,0.9210526315789473,0.9020808080808081,1.0,0.18799999999998818,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,75.37688442211054,2.9553571428571432,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,87,870.0,880.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.55555555547835,0.9327851393188855,Active,0.07894736842105263,,0.9210526315789473,0.9075294117647059,1.0,0.08399999999994634,13,12,1,0.9230769230769231,0.07692307692307693,,0.6940555732119936,True,accepted,13,76.82458386683737,1.5034013605442174,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,88,880.0,890.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.49999999995407,0.9099969696969696,Active,0.10666666666666667,,0.8933333333333333,0.8777676767676766,1.0,2.23599999999999,12,10,2,0.8333333333333334,0.16666666666666666,,0.0,False,rr_ratio_ge_2_2,13,78.49978194505015,4.14516129032258,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,89,890.0,900.0,MLII,12,12,11,1,1,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,2,False,False,False,False,108.1111111110431,0.9147454901960783,Active,0.10666666666666667,,0.8933333333333333,0.8935960784313726,1.0,0.5520000000000209,12,12,0,1.0,0.0,,0.7801201181069009,True,accepted,12,73.46393588601958,1.1428571428571432,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,90,900.0,910.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.777777777700976,0.9310907969924811,Active,0.09210526315789473,,0.9078947368421053,0.9238114285714285,1.0,0.04800000000000182,13,13,0,1.0,0.0,,0.995902562742917,True,accepted,12,74.62686567164178,1.0729166666666665,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,91,910.0,920.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.833333333315295,0.9280470507655116,Active,0.0821917808219178,,0.9178082191780822,0.8971431372549019,1.0,3.0,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,12,74.5594215996385,2.8141592920353986,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,92,920.0,930.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,74.6111111110963,0.9413882162162162,Active,0.06756756756756757,,0.9324324324324325,0.9172399999999999,1.0,0.39999999999997726,13,13,0,1.0,0.0,,0.7229578227427544,True,accepted,12,75.03410641200546,1.1210526315789444,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,93,930.0,940.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.99999999997544,0.9506129729729729,Active,0.05405405405405406,,0.9459459459459459,0.9254666666666667,1.0,0.04800000000000182,13,13,0,1.0,0.0,,0.7421624874080698,True,accepted,13,75.66204287515762,1.117021276595744,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,94,940.0,950.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.66666666661695,0.9645136842105262,Active,0.04,,0.96,0.948378947368421,1.0,0.15200000000004366,13,12,1,0.9230769230769231,0.07692307692307693,,0.0,False,rr_ratio_ge_2_2,14,83.15565031982943,3.1194029850746285,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,95,950.0,960.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,106.22222222224309,0.9502727777777777,Active,0.05333333333333334,,0.9466666666666667,0.9231314814814815,1.0,0.5320000000000391,12,11,1,0.9166666666666666,0.08333333333333333,,0.9881163330306642,True,accepted,12,75.20510483135826,1.961038961038961,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,96,960.0,970.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.666666666605124,0.9390266666666667,Active,0.06666666666666667,,0.9333333333333333,0.9078666666666667,1.0,0.4919999999999618,13,12,1,0.9230769230769231,0.07692307692307693,,0.9628803281585426,True,accepted,12,75.44581618655693,1.239583333333335,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,97,970.0,980.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.22222222221444,0.9686672582972582,Active,0.03896103896103896,,0.961038961038961,0.9604925925925927,1.0,0.37599999999997635,13,13,0,1.0,0.0,,0.9225403406869019,True,accepted,13,77.18696397941683,1.348101265822786,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,98,980.0,990.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.555555555575665,0.9507724675324676,Active,0.06493506493506493,,0.935064935064935,0.9441333333333334,1.0,0.13999999999998636,13,11,2,0.8461538461538461,0.15384615384615385,,0.6346029322221183,False,template_corr_lt_0_66,13,76.75906183368869,1.5430463576158955,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,99,990.0,1000.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.44444444445617,0.9249454545454545,Active,0.09090909090909091,,0.9090909090909091,0.9013333333333333,1.0,1.919999999999959,13,11,2,0.8461538461538461,0.15384615384615385,,0.7667488472733847,True,accepted,13,77.08779443254818,2.169354838709679,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,100,1000.0,1010.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.22222222223354,0.9141409210526317,Active,0.10526315789473684,,0.8947368421052632,0.8892416666666667,1.0,0.44000000000005457,12,10,2,0.8333333333333334,0.16666666666666666,,0.0,False,rr_ratio_ge_2_2,14,86.35961027457927,3.636363636363639,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,101,1010.0,1020.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.22222222223354,0.9131537634408602,Active,0.10666666666666667,,0.8933333333333333,0.8882903225806452,1.0,0.6319999999999482,11,10,1,0.9090909090909091,0.09090909090909091,,0.9935613564839413,True,accepted,11,66.69630947087595,1.9162561576354673,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,102,1020.0,1030.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.55555555561568,0.9305672727272727,Active,0.09333333333333334,,0.9066666666666666,0.9241131313131312,1.0,0.16399999999998727,13,13,0,1.0,0.0,,0.7334783847055273,True,accepted,13,77.55277897457992,2.0283018867924527,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,103,1030.0,1040.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.27777777780284,0.9227701312741312,Active,0.0945945945945946,,0.9054054054054054,0.9002247619047619,1.0,0.6720000000000255,12,12,0,1.0,0.0,,0.8205705185356779,True,accepted,12,76.00184246890834,1.1129032258064517,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,104,1040.0,1050.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.55555555543833,0.9420346372688477,Active,0.06756756756756757,,0.9324324324324325,0.9193947368421053,1.0,0.2519999999999527,13,13,0,1.0,0.0,,0.8554780131897831,True,accepted,12,75.10241238051889,1.5033557046979862,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,105,1050.0,1060.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,105.00000000001819,0.9461650793650793,Active,0.05555555555555555,,0.9444444444444444,0.9131428571428573,1.0,0.5679999999999836,11,10,1,0.9090909090909091,0.09090909090909091,,0.5145016325779834,False,template_corr_lt_0_66,12,73.33333333333334,1.387640449438202,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,106,1060.0,1070.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.1111111112823,0.974600814307458,Active,0.0273972602739726,,0.9726027397260274,0.9609981481481481,1.0,0.03999999999996362,13,13,0,1.0,0.0,,0.7977864017447451,True,accepted,12,73.4966592427617,1.1559139784946229,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,107,1070.0,1080.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.94444444446435,0.9915421003861005,Active,0.013513513513513514,,0.9864864864864865,0.9943295238095239,1.0,0.2519999999999527,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,77.15387912558937,2.417582417582417,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,108,1080.0,1090.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.88888888869951,0.9865111379800853,Active,0.013513513513513514,,0.9864864864864865,0.977559649122807,1.0,0.03600000000005821,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,80.89887640449439,3.2307692307692335,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,109,1090.0,1100.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,124.44444444440705,0.9889524324324324,Active,0.013513513513513514,,0.9864864864864865,0.9856972972972974,1.0,0.06400000000007822,12,12,0,1.0,0.0,,0.632487086837272,False,template_corr_lt_0_66,13,75.503355704698,1.7251908396946563,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,110,1100.0,1110.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.16666666668334,0.9736541476407914,Active,0.0273972602739726,,0.9726027397260274,0.9578425925925925,1.0,1.11200000000008,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,80.71748878923768,3.499999999999997,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,111,1110.0,1120.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,70.11111111103219,0.9932432432432432,Active,0.013513513513513514,,0.9864864864864865,1.0,1.0,0.5640000000000782,12,12,0,1.0,0.0,,0.7763634490931035,True,accepted,12,72.55936675461741,1.1631578947368428,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,112,1120.0,1130.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.000000000096406,0.9920160210210209,Active,0.013513513513513514,,0.9864864864864865,0.9959092592592592,1.0,0.09600000000000364,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,79.08611599297012,3.5000000000000013,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,113,1130.0,1140.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.9560463760896638,Active,0.0547945205479452,,0.9452054794520548,0.9448121212121212,1.0,0.13599999999996726,11,8,3,0.7272727272727273,0.2727272727272727,,0.0,False,rr_ratio_ge_2_2,13,74.96876301541026,4.35955056179775,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,114,1140.0,1150.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.9444444444016,0.952299797979798,Active,0.05555555555555555,,0.9444444444444444,0.9335919191919193,1.0,0.016000000000076398,12,12,0,1.0,0.0,,0.7307459434295068,True,accepted,11,70.78810759792356,1.1356783919597992,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,115,1150.0,1160.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.99999999995543,0.9522367923671058,Active,0.056338028169014086,,0.9436619718309859,0.9346860215053762,1.0,0.7840000000001055,11,11,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,80.86253369272237,3.130434782608695,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,116,1160.0,1170.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.44444444444889,0.9669733333333332,Active,0.041666666666666664,,0.9583333333333334,0.9593555555555555,1.0,0.10400000000004184,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,77.25321888412016,2.333333333333334,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,117,1170.0,1180.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.22222222232813,0.9503616507936508,Active,0.05555555555555555,,0.9444444444444444,0.9271314285714286,1.0,0.7880000000000109,12,11,1,0.9166666666666666,0.08333333333333333,,0.874031602444122,True,accepted,13,76.75906183368869,1.3128834355828205,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,118,1180.0,1190.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.99999999995907,0.9433033033033034,Active,0.05555555555555555,,0.9444444444444444,0.9036036036036036,1.0,0.6880000000001019,13,13,0,1.0,0.0,,0.9938708172620377,True,accepted,12,76.6728624535316,1.0846560846560847,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,119,1190.0,1200.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,108.44444444433066,0.9692864864864865,Active,0.02702702702702703,,0.972972972972973,0.9426666666666667,1.0,0.2799999999999727,13,12,1,0.9230769230769231,0.07692307692307693,,0.8258754180384273,True,accepted,13,78.53403141361258,2.0999999999999988,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,120,1200.0,1210.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,74.88888888883594,0.9721124324324324,Active,0.02702702702702703,,0.972972972972973,0.9520864864864864,1.0,0.4839999999999236,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,79.4351279788173,3.2769230769230746,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,121,1210.0,1220.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.777777777700976,0.9835333333333334,Active,0.02666666666666667,,0.9733333333333334,0.9895555555555555,1.0,0.4600000000000364,12,12,0,1.0,0.0,,0.9947419946560067,True,accepted,12,71.73913043478261,1.049261083743843,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,122,1220.0,1230.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.94444444446071,0.9844464864864866,Active,0.02702702702702703,,0.972972972972973,0.9932,1.0,0.4839999999999236,12,12,0,1.0,0.0,,0.9965540010445282,True,accepted,12,72.27332457293033,1.0753768844221088,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,123,1230.0,1240.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.22222222208438,0.9932432432432432,Active,0.013513513513513514,,0.9864864864864865,1.0,1.0,0.7680000000000291,12,12,0,1.0,0.0,,0.8086621521118704,True,accepted,12,74.3578188373141,1.161290322580644,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,124,1240.0,1250.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,121.77777777776555,0.9806864864864864,Active,0.02702702702702703,,0.972972972972973,0.9806666666666666,1.0,0.4680000000000746,13,12,1,0.9230769230769231,0.07692307692307693,,0.0,False,rr_ratio_ge_2_2,14,85.30183727034121,3.2058823529411784,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,125,1250.0,1260.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.94444444443707,0.9878306849315068,Active,0.0136986301369863,,0.9863013698630136,0.9822666666666666,1.0,0.44399999999996,12,12,0,1.0,0.0,,0.994027079327104,True,accepted,12,72.11538461538461,1.137566137566138,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,126,1260.0,1270.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.555555555485626,0.9930706849315067,Active,0.0136986301369863,,0.9863013698630136,0.9997333333333333,1.0,0.2039999999999509,12,12,0,1.0,0.0,,0.6193729011456613,False,template_corr_lt_0_66,12,69.67905405405406,1.1492537313432831,Hamilton fixed detector with local +/-100 ms refinement
